time_idx,value,group,static_feature
17502,370.10413295217836,4,4
17503,367.58629495358184,4,4
17504,369.10882880392654,4,4
17505,370.1755299305359,4,4
17506,366.7986013221479,4,4
17507,366.1469679066071,4,4
17508,364.0430951660977,4,4
17509,360.1981356288173,4,4
17510,357.77495634295343,4,4
17511,352.2380496682059,4,4
17512,352.02038043126885,4,4
17513,351.08953360785955,4,4
17514,351.6747342637563,4,4
17515,351.14380678804923,4,4
17516,347.4722548175892,4,4
17517,345.9088658406284,4,4
17518,339.9371456576039,4,4
17519,334.12888426493396,4,4
17520,330.9341817693346,4,4
17521,323.0379310311934,4,4
17522,319.4029493811455,4,4
17523,312.92917742937493,4,4
17524,310.3020707306086,4,4
17525,307.2992383554623,4,4
17526,305.92880558623546,4,4
17527,305.81837994104797,4,4
17528,301.4850037516859,4,4
17529,298.1090388992427,4,4
17530,290.73856230701733,4,4
17531,287.4883470904985,4,4
17532,283.41991428795814,4,4
17533,273.78978719944644,4,4
17534,269.1461307105971,4,4
17535,260.3909956367655,4,4
17536,259.9390868284375,4,4
17537,256.4599380494623,4,4
17538,257.4446115287498,4,4
17539,259.03529632488693,4,4
17540,257.98588603341824,4,4
17541,255.5777669555699,4,4
17542,254.1852582028641,4,4
17543,254.40505836806668,4,4
17544,253.44535363133838,4,4
17545,251.09343124642103,4,4
17546,248.87587920519718,4,4
17547,247.5601105839724,4,4
17548,244.2653383495129,4,4
17549,243.29685271765382,4,4
17550,242.90521250483877,4,4
17551,243.10596267082462,4,4
17552,242.6785624871605,4,4
17553,244.75819686857284,4,4
17554,245.3288466996666,4,4
17555,246.21823267383957,4,4
17556,245.92825976263828,4,4
17557,245.82320537406048,4,4
17558,246.58515076151565,4,4
17559,247.1636393159376,4,4
17560,247.25997519044208,4,4
17561,247.635790332381,4,4
17562,248.29900088611868,4,4
17563,247.31045895041095,4,4
17564,247.10572818813654,4,4
17565,244.60169417049605,4,4
17566,244.51532946437743,4,4
17567,243.59978273931338,4,4
17568,243.53027006141863,4,4
17569,243.06216456434294,4,4
17570,244.63602522196962,4,4
17571,248.30681960352413,4,4
17572,251.33767305217395,4,4
17573,254.33346856891848,4,4
17574,254.22789731640336,4,4
17575,252.03419743641692,4,4
17576,242.69019469226612,4,4
17577,228.4628970422901,4,4
17578,204.6998499245877,4,4
17579,189.09289752082734,4,4
17580,167.88821074610473,4,4
17581,146.3936228939997,4,4
17582,127.28430218654889,4,4
17583,100.77117080626259,4,4
17584,86.6492028619201,4,4
17585,76.71137297968,4,4
17586,75.14773186250757,4,4
17587,75.13734019281706,4,4
17588,77.29198228019493,4,4
17589,83.01886376669341,4,4
17590,89.35488982957732,4,4
17591,96.33985632542115,4,4
17592,101.33094630433429,4,4
17593,103.20211797161436,4,4
17594,105.48420342452484,4,4
17595,105.07008096843006,4,4
17596,105.22901394718602,4,4
17597,105.10879898073586,4,4
17598,105.01771904027272,4,4
17599,105.45057446095494,4,4
17600,104.63874644490436,4,4
17601,106.92430182480483,4,4
17602,106.63447936213723,4,4
17603,107.82383190978108,4,4
17604,110.03908475145785,4,4
17605,108.71174435604064,4,4
17606,112.21885649739984,4,4
17607,113.55023722058137,4,4
17608,114.11137629473951,4,4
17609,115.29440711095504,4,4
17610,116.21624150462014,4,4
17611,117.20958555252156,4,4
17612,115.88946353776262,4,4
17613,112.99372082907534,4,4
17614,110.41421311733411,4,4
17615,110.27884412745337,4,4
17616,107.17058910428104,4,4
17617,106.02029357180722,4,4
17618,104.38249082327387,4,4
17619,100.77692999756356,4,4
17620,98.45674383715813,4,4
17621,96.76061343283295,4,4
17622,97.98021325343846,4,4
17623,99.45191603413845,4,4
17624,100.6127295856645,4,4
17625,107.92229327552121,4,4
17626,118.67537969572997,4,4
17627,129.2833154913227,4,4
17628,140.2926435945033,4,4
17629,151.3403161490635,4,4
17630,161.80715940581794,4,4
17631,171.14007310889238,4,4
17632,178.16262030140834,4,4
17633,177.6125293463071,4,4
17634,180.56049021515233,4,4
17635,181.49727522572925,4,4
17636,183.60339564646048,4,4
17637,186.10518986708493,4,4
17638,193.38436368835102,4,4
17639,200.19986417646757,4,4
17640,208.1876586858813,4,4
17641,215.40286381533386,4,4
17642,224.1596445536266,4,4
17643,233.50967326897768,4,4
17644,239.02082812331165,4,4
17645,245.5917074411284,4,4
17646,248.76106259817726,4,4
17647,248.47894108486975,4,4
17648,250.07175192076306,4,4
17649,250.33345426636006,4,4
17650,253.51586401603157,4,4
17651,256.1257634247109,4,4
17652,259.41281434725676,4,4
17653,262.0820729787946,4,4
17654,266.641791869227,4,4
17655,273.0155608259456,4,4
17656,273.89167526329965,4,4
17657,278.14511360752283,4,4
17658,280.7240269523777,4,4
17659,281.6705166026384,4,4
17660,282.45485973672675,4,4
17661,284.9143094831157,4,4
17662,286.61596998713947,4,4
17663,288.4056245430177,4,4
17664,293.0492089951973,4,4
17665,298.5387115513574,4,4
17666,302.24507763149245,4,4
17667,307.30640136147474,4,4
17668,308.51715152379177,4,4
17669,309.0006599769718,4,4
17670,308.87733220133146,4,4
17671,307.92511737043174,4,4
17672,309.76897137355667,4,4
17673,311.2737289334444,4,4
17674,312.09822498179494,4,4
17675,312.4663991200744,4,4
17676,311.1525776333513,4,4
17677,311.4231412259984,4,4
17678,313.3148016753455,4,4
17679,314.8568720071981,4,4
17680,318.35817830709686,4,4
17681,319.9251301886559,4,4
17682,321.3252240847956,4,4
17683,321.2991059308526,4,4
17684,319.55177423351086,4,4
17685,315.9986677644392,4,4
17686,315.6854446638975,4,4
17687,319.08172874492715,4,4
17688,322.94474664187373,4,4
17689,324.7554882070954,4,4
17690,326.2486199052718,4,4
17691,327.38086754544327,4,4
17692,325.2410862339672,4,4
17693,322.5425053026164,4,4
17694,321.8457888252199,4,4
17695,321.665930431816,4,4
17696,327.87125016611736,4,4
17697,332.10657783140886,4,4
17698,343.08355727313807,4,4
17699,350.2409370986384,4,4
17700,357.47403611158194,4,4
17701,363.52148268001287,4,4
17702,371.8868604574856,4,4
17703,379.3129779276666,4,4
17704,384.81457973031456,4,4
17705,393.1278736078757,4,4
17706,394.4733838236646,4,4
17707,394.56884577724935,4,4
17708,398.320557959894,4,4
17709,400.0116781838113,4,4
17710,399.9015484942834,4,4
17711,402.79549046901997,4,4
17712,405.0733266656564,4,4
17713,406.3721821710063,4,4
17714,410.0870305992425,4,4
17715,414.65026337409415,4,4
17716,417.52127642559407,4,4
17717,421.2669118677863,4,4
17718,425.82468907912727,4,4
17719,425.2102733367408,4,4
17720,430.1796278451401,4,4
17721,430.3468272767501,4,4
17722,433.89405497839925,4,4
17723,437.54057860074073,4,4
17724,442.73214621017365,4,4
17725,448.6332743018984,4,4
17726,451.5726270272962,4,4
17727,457.31186677466115,4,4
17728,463.81582848539955,4,4
17729,467.8225761739401,4,4
17730,469.58203952570585,4,4
17731,470.1864506855458,4,4
17732,469.36425736017816,4,4
17733,471.75088230362707,4,4
17734,472.6904550196492,4,4
17735,470.92298993062394,4,4
17736,472.67483606888527,4,4
17737,472.7492763314171,4,4
17738,474.8299255319996,4,4
17739,476.2679829013636,4,4
17740,481.0016260191674,4,4
17741,485.75958325730596,4,4
17742,485.9482409689237,4,4
17743,486.7193102413534,4,4
17744,486.97654570717134,4,4
17745,488.866373141087,4,4
17746,491.42451083729765,4,4
17747,491.8656220386977,4,4
17748,494.2989307829003,4,4
17749,495.888252851042,4,4
17750,499.8373773284411,4,4
17751,502.25557964933773,4,4
17752,506.05812940561674,4,4
17753,508.44857856880304,4,4
17754,509.1328581419812,4,4
17755,509.0308167108358,4,4
17756,509.30839484916254,4,4
17757,508.07421135878417,4,4
17758,507.98528697686424,4,4
17759,507.85184883625226,4,4
17760,506.08176339030354,4,4
17761,506.7330867601986,4,4
17762,507.98913851652316,4,4
17763,504.51531719245037,4,4
17764,503.7804202743639,4,4
17765,503.77061978202875,4,4
17766,504.4272795975568,4,4
17767,504.94383622674843,4,4
17768,507.8127283730946,4,4
17769,509.7982118957907,4,4
17770,515.836163669325,4,4
17771,518.3349440051144,4,4
17772,525.1813914735013,4,4
17773,528.2776547772879,4,4
17774,531.6282440862445,4,4
17775,540.7164197742327,4,4
17776,546.5680722433565,4,4
17777,553.0183822120688,4,4
17778,552.858320651965,4,4
17779,551.8288539768474,4,4
17780,548.5009059874893,4,4
17781,540.1148090828926,4,4
17782,528.8368585189255,4,4
17783,521.3457157133428,4,4
17784,510.43599160981057,4,4
17785,500.8581263601318,4,4
17786,495.3137874090354,4,4
17787,486.37729256362263,4,4
17788,483.7297696740826,4,4
17789,479.931812312595,4,4
17790,479.6387817784042,4,4
17791,477.4531397447845,4,4
17792,473.4666391928891,4,4
17793,467.8475265557618,4,4
17794,460.8037477000484,4,4
17795,454.3178957963715,4,4
17796,446.045091419778,4,4
17797,435.8967414093756,4,4
17798,427.6231915732262,4,4
17799,416.9832639207204,4,4
17800,412.99411307533944,4,4
17801,411.1564764453764,4,4
17802,411.9299683077324,4,4
17803,409.19560832459575,4,4
17804,405.66768401797583,4,4
17805,403.16972746881356,4,4
17806,398.20218363013225,4,4
17807,392.9556590207224,4,4
17808,388.5804828335909,4,4
17809,379.3192277432921,4,4
17810,370.9696981205894,4,4
17811,364.62479547384675,4,4
17812,361.25370078192816,4,4
17813,357.8982518310478,4,4
17814,356.4535413407394,4,4
17815,357.93494853254634,4,4
17816,354.73943878545316,4,4
17817,352.793576875564,4,4
17818,349.7457519317448,4,4
17819,347.8804153972665,4,4
17820,346.94077807856644,4,4
17821,337.2062344602816,4,4
17822,330.15021746555044,4,4
17823,327.3080080707911,4,4
17824,329.7825965501799,4,4
17825,329.89305413474204,4,4
17826,331.8520841857967,4,4
17827,330.2103642195324,4,4
17828,328.57546012544947,4,4
17829,327.07578389588446,4,4
17830,319.3615880044272,4,4
17831,315.6172754127945,4,4
17832,311.57903228933213,4,4
17833,309.0703078130838,4,4
17834,305.9834935511675,4,4
17835,300.2724080335517,4,4
17836,296.8898516102498,4,4
17837,293.99173607934875,4,4
17838,293.36221580316175,4,4
17839,293.15767982081667,4,4
17840,291.42103769430565,4,4
17841,293.40384288156673,4,4
17842,294.04813519448277,4,4
17843,294.7317061092988,4,4
17844,295.9281890500409,4,4
17845,295.8962124174029,4,4
17846,299.17427109840213,4,4
17847,300.45016014584786,4,4
17848,301.4770888120944,4,4
17849,303.39700635116554,4,4
17850,302.86234509389874,4,4
17851,300.69398053678754,4,4
17852,293.4214884697142,4,4
17853,286.0275389183615,4,4
17854,267.7596760995493,4,4
17855,255.53655154503952,4,4
17856,239.0523805034325,4,4
17857,221.82958882767508,4,4
17858,210.05678953930118,4,4
17859,193.84610821336878,4,4
17860,181.130380503265,4,4
17861,175.65404646621593,4,4
17862,173.1763035778444,4,4
17863,171.5202672459199,4,4
17864,163.63257964078934,4,4
17865,158.8156354053471,4,4
17866,152.14540472955505,4,4
17867,143.9718406048654,4,4
17868,135.61174298893442,4,4
17869,118.31847892630907,4,4
17870,107.93929981526351,4,4
17871,89.89931818312725,4,4
17872,84.4866603826005,4,4
17873,82.06738318144951,4,4
17874,79.79110273784507,4,4
17875,78.76076851546378,4,4
17876,81.003714452511,4,4
17877,80.40717041372515,4,4
17878,82.73607957465737,4,4
17879,84.22947853496014,4,4
17880,84.09590056685668,4,4
17881,84.71442658116851,4,4
17882,83.64671632386802,4,4
17883,82.47255776122928,4,4
17884,80.67650637912331,4,4
17885,80.43011621760152,4,4
17886,80.86207208413462,4,4
17887,80.6171118138744,4,4
17888,81.15813187623493,4,4
17889,82.02863291092616,4,4
17890,86.03661238894547,4,4
17891,88.19060288378405,4,4
17892,90.32143058028049,4,4
17893,91.79388000622822,4,4
17894,92.20436394746383,4,4
17895,96.04752775652808,4,4
17896,98.16251594145959,4,4
17897,98.88433169323436,4,4
17898,100.64932699352092,4,4
17899,101.78429685676201,4,4
17900,101.77408780185925,4,4
17901,99.02724432568664,4,4
17902,97.93081099851825,4,4
17903,96.15049203548054,4,4
17904,93.75246859812054,4,4
17905,93.96810036095681,4,4
17906,91.74247064920964,4,4
17907,90.82093911972326,4,4
17908,86.98662762555819,4,4
17909,85.73864359933427,4,4
17910,85.01196737204573,4,4
17911,85.66310267160465,4,4
17912,92.53658269834911,4,4
17913,97.9915138235995,4,4
17914,111.23474333595591,4,4
17915,116.89381846422485,4,4
17916,128.74784301518184,4,4
17917,137.72033646674635,4,4
17918,147.72125021303083,4,4
17919,161.00950221835498,4,4
17920,165.78856949675634,4,4
17921,167.8788054805568,4,4
17922,167.34756126480153,4,4
17923,170.6853814973079,4,4
17924,174.37801646460434,4,4
17925,175.1740793157533,4,4
17926,181.6469462438524,4,4
17927,182.889145967772,4,4
17928,187.80905357986452,4,4
17929,195.48377489518094,4,4
17930,198.64577220941635,4,4
17931,204.31288404188237,4,4
17932,210.53645154146523,4,4
17933,215.73584606411683,4,4
17934,214.01715878206807,4,4
17935,216.9438691139001,4,4
17936,218.48889609108878,4,4
17937,221.87379516591614,4,4
17938,224.97270103821185,4,4
17939,225.95214939104133,4,4
17940,228.7270500358917,4,4
17941,234.1951411128894,4,4
17942,236.29117613188117,4,4
17943,242.57899614845363,4,4
17944,244.93610597855542,4,4
17945,248.57629045880253,4,4
17946,250.3719891705491,4,4
17947,250.2813024157527,4,4
17948,253.71211304428806,4,4
17949,252.63407619855784,4,4
17950,258.11248550011123,4,4
17951,261.3756276667224,4,4
17952,263.2549011329346,4,4
17953,267.8774436044665,4,4
17954,273.7486682607952,4,4
17955,279.55780143501306,4,4
17956,283.749946144439,4,4
17957,285.1212061480884,4,4
17958,286.17208829776183,4,4
17959,285.7918070284805,4,4
17960,287.1293956468865,4,4
17961,287.57085338106333,4,4
17962,286.41933125116566,4,4
17963,286.9135306724157,4,4
17964,284.9276651897255,4,4
17965,288.9629347885228,4,4
17966,289.0549121605125,4,4
17967,290.5987863068226,4,4
17968,292.1974081191854,4,4
17969,293.93767300730866,4,4
17970,293.1679454508882,4,4
17971,293.8115152102617,4,4
17972,292.8825967333793,4,4
17973,289.4337458075295,4,4
17974,290.70712792142507,4,4
17975,292.83302446670416,4,4
17976,294.6986885917464,4,4
17977,297.1418700608857,4,4
17978,297.8640920154632,4,4
17979,296.9735342904861,4,4
17980,296.06559237075714,4,4
17981,296.1809060029023,4,4
17982,294.8227217322049,4,4
17983,294.48247163091366,4,4
17984,298.6322317700529,4,4
17985,301.40291412580234,4,4
17986,309.2403775537431,4,4
17987,314.86191264715745,4,4
17988,317.43713577528405,4,4
17989,325.94151142970543,4,4
17990,328.61552586609383,4,4
17991,336.2286965664329,4,4
17992,339.4103031187258,4,4
17993,344.6378170365625,4,4
17994,343.5614344668226,4,4
17995,344.24103601647397,4,4
17996,344.98498835445344,4,4
17997,345.23118692269946,4,4
17998,347.70380177573537,4,4
17999,347.4674954101824,4,4
18000,347.44328063817443,4,4
18001,350.2636427493257,4,4
18002,351.97680375332095,4,4
18003,353.4089032277997,4,4
18004,357.59825751416173,4,4
18005,359.160424317894,4,4
18006,357.7663485630791,4,4
18007,360.3914517111336,4,4
18008,361.5885470327393,4,4
18009,363.15649965947966,4,4
18010,368.3405768903101,4,4
18011,370.7558475304078,4,4
18012,375.5364679132903,4,4
18013,378.840095277353,4,4
18014,383.4480032176378,4,4
18015,387.28474965761797,4,4
18016,390.4716130319218,4,4
18017,394.5131731532893,4,4
18018,396.244315159461,4,4
18019,397.85159517708894,4,4
18020,399.4168030451562,4,4
18021,401.8136512024326,4,4
18022,403.49792546264683,4,4
18023,404.02287501579326,4,4
18024,406.44345736337266,4,4
18025,411.5227721947111,4,4
18026,415.5014737476562,4,4
18027,419.02801139984086,4,4
18028,416.12742415400237,4,4
18029,414.0944754037132,4,4
18030,414.3313044468021,4,4
18031,416.2396760550771,4,4
18032,420.7636032764946,4,4
18033,425.7123102474871,4,4
18034,433.72874568901375,4,4
18035,438.93264162153497,4,4
18036,445.1202510924243,4,4
18037,451.90009583778294,4,4
18038,459.268577235726,4,4
18039,469.3681211883148,4,4
18040,478.0144540249257,4,4
18041,483.6683880063776,4,4
18042,485.8064618943023,4,4
18043,486.94941972594563,4,4
18044,482.47831933289973,4,4
18045,475.6504578210574,4,4
18046,466.0584798090702,4,4
18047,459.13241797904254,4,4
18048,450.0601719199789,4,4
18049,447.8481969210979,4,4
18050,443.82168112578466,4,4
18051,433.71474287437167,4,4
18052,425.98268212531195,4,4
18053,418.1035537550353,4,4
18054,415.12636039324804,4,4
18055,415.2318436491055,4,4
18056,418.8855216238769,4,4
18057,426.1979693739889,4,4
18058,431.8025823578582,4,4
18059,439.6217473925565,4,4
18060,444.4804170702284,4,4
18061,447.8800861947273,4,4
18062,452.7693474052967,4,4
18063,460.2066887769474,4,4
18064,466.38382614833176,4,4
18065,469.18688260737497,4,4
18066,471.379918674983,4,4
18067,471.0979980091258,4,4
18068,467.3849124345236,4,4
18069,463.1385696231322,4,4
18070,456.70699570679665,4,4
18071,451.4701673385217,4,4
18072,445.85018419909403,4,4
18073,439.0808269110798,4,4
18074,434.83305924728836,4,4
18075,431.35104507587647,4,4
18076,432.4490878285591,4,4
18077,433.2722953966656,4,4
18078,433.3461068255249,4,4
18079,431.87658185873676,4,4
18080,426.63570812562386,4,4
18081,421.2356236634802,4,4
18082,408.65820999395606,4,4
18083,400.66275643631315,4,4
18084,391.56993585147694,4,4
18085,374.9901772944569,4,4
18086,360.4376981149035,4,4
18087,348.3286345631082,4,4
18088,350.3558980134842,4,4
18089,350.1696588699505,4,4
18090,351.77544049925785,4,4
18091,351.2643566859336,4,4
18092,351.98363112172757,4,4
18093,349.27194144542284,4,4
18094,347.09539886968736,4,4
18095,345.016856543519,4,4
18096,342.044275983277,4,4
18097,341.3091796427888,4,4
18098,338.16633851712965,4,4
18099,334.7861671264876,4,4
18100,332.73581176546526,4,4
18101,330.16451773108884,4,4
18102,329.82426083491004,4,4
18103,327.8203272480945,4,4
18104,325.92706311844074,4,4
18105,323.9494147168828,4,4
18106,321.3993256106198,4,4
18107,316.87761544295205,4,4
18108,312.618343426448,4,4
18109,303.20791988868973,4,4
18110,300.1091317055954,4,4
18111,293.51444294544626,4,4
18112,293.7736003398426,4,4
18113,295.17698143079787,4,4
18114,296.6163171834255,4,4
18115,293.61092633296,4,4
18116,293.6814354677083,4,4
18117,292.38541097252215,4,4
18118,287.36490507634926,4,4
18119,285.3138590428574,4,4
18120,282.79142639343814,4,4
18121,278.58663326467365,4,4
18122,276.0695623565342,4,4
18123,274.1317867371377,4,4
18124,272.30484694466736,4,4
18125,270.8487667086162,4,4
18126,272.63938204022844,4,4
18127,272.32191224787164,4,4
18128,270.03530423296064,4,4
18129,266.446311398194,4,4
18130,260.7213401637441,4,4
18131,256.34636675717115,4,4
18132,252.77070004534195,4,4
18133,243.74129292866144,4,4
18134,239.48875918821483,4,4
18135,235.13742685837002,4,4
18136,232.09610243230495,4,4
18137,231.081370304688,4,4
18138,230.53227687273954,4,4
18139,231.08168719315998,4,4
18140,231.29518315345683,4,4
18141,228.59204341594787,4,4
18142,224.4847494678876,4,4
18143,221.7140886616758,4,4
18144,218.51030720305496,4,4
18145,217.46047878225343,4,4
18146,214.9261281612865,4,4
18147,215.20543794957953,4,4
18148,214.71647093419315,4,4
18149,212.00518834574464,4,4
18150,210.82628739935092,4,4
18151,208.69888425105583,4,4
18152,200.7907939160707,4,4
18153,190.0328421042106,4,4
18154,173.79066646623974,4,4
18155,159.43042297372668,4,4
18156,145.035478038676,4,4
18157,121.73270301896761,4,4
18158,102.02793199287865,4,4
18159,78.79387864460222,4,4
18160,71.37287952426175,4,4
18161,65.30074011540195,4,4
18162,65.48453654918181,4,4
18163,65.37878963132219,4,4
18164,67.02429666120231,4,4
18165,70.56455063014529,4,4
18166,73.59135292981853,4,4
18167,80.84376285891642,4,4
18168,84.59600297193158,4,4
18169,85.72750048988158,4,4
18170,88.2959816731104,4,4
18171,87.53454783559567,4,4
18172,87.8836068778665,4,4
18173,90.18326060775411,4,4
18174,89.19389437903749,4,4
18175,90.49357654627529,4,4
18176,90.85754084069337,4,4
18177,90.7585011946291,4,4
18178,89.50270950342848,4,4
18179,91.28464146287332,4,4
18180,91.41328727026007,4,4
18181,92.83626713797123,4,4
18182,92.16531374617036,4,4
18183,93.72305088260535,4,4
18184,94.83077574566441,4,4
18185,98.07560177312604,4,4
18186,97.19514121790888,4,4
18187,98.46788257490732,4,4
18188,96.30122225199268,4,4
18189,94.30698748653454,4,4
18190,93.45596343685479,4,4
18191,93.17343061391101,4,4
18192,92.53261866940677,4,4
18193,91.03462504643922,4,4
18194,89.04805321766926,4,4
18195,86.66897850774815,4,4
18196,84.29748539923601,4,4
18197,82.14138279427453,4,4
18198,82.11053746908794,4,4
18199,81.74247951467505,4,4
18200,89.18256287227376,4,4
18201,96.98384747160593,4,4
18202,108.95472710404937,4,4
18203,118.37207383016901,4,4
18204,129.04939647448901,4,4
18205,139.45675881163288,4,4
18206,147.50983403127836,4,4
18207,160.4943482302598,4,4
18208,167.48954302630153,4,4
18209,173.88225109308948,4,4
18210,175.97754966039125,4,4
18211,176.78569117666402,4,4
18212,178.41899342876735,4,4
18213,180.13064003385725,4,4
18214,184.1019063141971,4,4
18215,185.8311331377152,4,4
18216,188.2842279174785,4,4
18217,193.56779657013016,4,4
18218,198.26561321615574,4,4
18219,201.5033491195276,4,4
18220,205.029493806832,4,4
18221,209.78960782720668,4,4
18222,210.6739130761379,4,4
18223,213.6509294814812,4,4
18224,215.96846387690482,4,4
18225,220.7674862849273,4,4
18226,225.95029082141525,4,4
18227,229.6607771581569,4,4
18228,234.10057698544205,4,4
18229,241.45714859823374,4,4
18230,247.47686291858494,4,4
18231,254.5154351867356,4,4
18232,262.32000015353157,4,4
18233,267.21457842957386,4,4
18234,267.4191449872163,4,4
18235,267.3062797723401,4,4
18236,268.18179250779315,4,4
18237,266.92372695885433,4,4
18238,268.08888873822866,4,4
18239,267.08785701501796,4,4
18240,267.82283264053774,4,4
18241,269.6760302364639,4,4
18242,270.9576916153417,4,4
18243,272.1132816570969,4,4
18244,272.7696888709278,4,4
18245,272.07227989990696,4,4
18246,273.0478682179909,4,4
18247,273.42702446649014,4,4
18248,274.5902731984896,4,4
18249,279.3583188331295,4,4
18250,284.0121274778829,4,4
18251,287.00806372400814,4,4
18252,290.36084740313134,4,4
18253,294.1858230324587,4,4
18254,298.78674508471084,4,4
18255,303.1342475634232,4,4
18256,309.0362900736598,4,4
18257,311.545957619975,4,4
18258,313.7036470321835,4,4
18259,313.46556715681993,4,4
18260,313.1607218088015,4,4
18261,309.3205313134234,4,4
18262,308.6790537316243,4,4
18263,308.4518307595192,4,4
18264,310.11412407798554,4,4
18265,312.1178898716651,4,4
18266,314.0852562111194,4,4
18267,316.292353101017,4,4
18268,313.6701447573681,4,4
18269,312.6411415551708,4,4
18270,312.8094408974628,4,4
18271,311.7961927639261,4,4
18272,315.4391394553275,4,4
18273,317.5364702798891,4,4
18274,321.9862588969562,4,4
18275,324.03026753123766,4,4
18276,326.93746746317305,4,4
18277,331.1023877980519,4,4
18278,333.9179806318101,4,4
18279,335.5914478521119,4,4
18280,339.2647073292927,4,4
18281,342.4588752720302,4,4
18282,342.93322514352684,4,4
18283,344.8261502640173,4,4
18284,343.6091227079439,4,4
18285,346.35731627906347,4,4
18286,347.6854583590243,4,4
18287,350.0257411911389,4,4
18288,353.37815687450086,4,4
18289,354.9267962993736,4,4
18290,354.41962745791227,4,4
18291,356.2178095080116,4,4
18292,361.7011651322813,4,4
18293,367.275057154001,4,4
18294,368.7684026476988,4,4
18295,371.3799277169765,4,4
18296,373.40990070023093,4,4
18297,374.760272995734,4,4
18298,384.0896868826725,4,4
18299,390.9789328775432,4,4
18300,400.00422963358335,4,4
18301,408.49688750746964,4,4
18302,417.48327168673967,4,4
18303,429.4274539514005,4,4
18304,440.0255117145144,4,4
18305,445.9152952355005,4,4
18306,448.59287405601594,4,4
18307,448.291433609495,4,4
18308,444.56859504288747,4,4
18309,438.9219642313065,4,4
18310,431.98447333837333,4,4
18311,428.5103698749454,4,4
18312,420.81292035334627,4,4
18313,419.29190232458046,4,4
18314,415.07908860354047,4,4
18315,409.1222688207061,4,4
18316,402.2560771050854,4,4
18317,397.5978881690673,4,4
18318,396.71361352311374,4,4
18319,398.23018707816277,4,4
18320,404.7814624148309,4,4
18321,410.07869722605966,4,4
18322,422.017315714785,4,4
18323,431.0108815440142,4,4
18324,440.1478548905894,4,4
18325,449.56516419441346,4,4
18326,457.33453901363845,4,4
18327,469.48954196921534,4,4
18328,475.4427561586364,4,4
18329,483.13449803819265,4,4
18330,486.8224319981089,4,4
18331,487.7627459780869,4,4
18332,483.46362917788696,4,4
18333,480.56104882210724,4,4
18334,473.72188204135495,4,4
18335,468.26948944485343,4,4
18336,464.0680532204767,4,4
18337,459.8416161913013,4,4
18338,459.66288531770806,4,4
18339,455.3955135645697,4,4
18340,451.64912205751745,4,4
18341,448.5867201869503,4,4
18342,449.5201721264088,4,4
18343,452.15317708287836,4,4
18344,453.66877811075955,4,4
18345,457.5580065525053,4,4
18346,460.3393852382049,4,4
18347,463.5719266853466,4,4
18348,468.34863847807765,4,4
18349,471.75461157698857,4,4
18350,475.3649898240155,4,4
18351,481.0248515597434,4,4
18352,486.09119655360234,4,4
18353,491.0614286968214,4,4
18354,491.07221650615855,4,4
18355,491.856768809568,4,4
18356,486.3640589476697,4,4
18357,479.3184941709782,4,4
18358,466.8595222793718,4,4
18359,459.939351535449,4,4
18360,448.32612757251576,4,4
18361,440.6761193594928,4,4
18362,434.06363795268754,4,4
18363,425.67380126956334,4,4
18364,420.5852655287064,4,4
18365,413.4229846875044,4,4
18366,409.79930124466307,4,4
18367,409.1021325146642,4,4
18368,403.9085898375035,4,4
18369,401.2486430943863,4,4
18370,398.53442016654486,4,4
18371,394.1488620291125,4,4
18372,391.3217564959633,4,4
18373,385.09804329598205,4,4
18374,377.3649983182933,4,4
18375,369.426154088517,4,4
18376,367.0936903940203,4,4
18377,365.07460045182654,4,4
18378,366.16558919653636,4,4
18379,363.0198218831058,4,4
18380,360.24558170508806,4,4
18381,358.05473531793336,4,4
18382,354.5714411632117,4,4
18383,351.94995012826564,4,4
18384,346.9017045104842,4,4
18385,341.2848753498134,4,4
18386,335.4479613360068,4,4
18387,330.00516034221187,4,4
18388,326.3952871517891,4,4
18389,322.47377825554554,4,4
18390,321.1849299956134,4,4
18391,318.8205479495296,4,4
18392,317.98678351998217,4,4
18393,317.04805276740126,4,4
18394,312.92217281486035,4,4
18395,310.7394845236234,4,4
18396,307.55334631614755,4,4
18397,302.25271982481814,4,4
18398,296.67217065845347,4,4
18399,291.0114816324739,4,4
18400,288.13666963366677,4,4
18401,285.15998830337185,4,4
18402,284.79738883675356,4,4
18403,284.9528920603583,4,4
18404,283.95581629971656,4,4
18405,284.3205429432021,4,4
18406,285.3374680148179,4,4
18407,285.34387913067303,4,4
18408,284.7330169746339,4,4
18409,283.19266564782777,4,4
18410,281.12265104777475,4,4
18411,281.3545120577914,4,4
18412,279.510898803257,4,4
18413,282.02299805474604,4,4
18414,279.6933558023716,4,4
18415,280.68903175285504,4,4
18416,278.16725820091995,4,4
18417,275.59547675949517,4,4
18418,269.33822495401046,4,4
18419,264.2864892529026,4,4
18420,259.3334906361585,4,4
18421,254.0633768804696,4,4
18422,250.29352637544045,4,4
18423,243.34127464971388,4,4
18424,238.95956695680488,4,4
18425,236.80085151541755,4,4
18426,234.684193372951,4,4
18427,233.90192546363008,4,4
18428,235.10491691823339,4,4
18429,234.88642546753115,4,4
18430,235.72287035053995,4,4
18431,239.27808824159646,4,4
18432,240.60410855046612,4,4
18433,237.36625757407018,4,4
18434,240.76887662264127,4,4
18435,243.04387186454554,4,4
18436,247.66238458694164,4,4
