245.11574,244.16461,245.34833,245.84552,246.11098,246.30321,246.47021,246.62090,246.75345,246.86966
210.17920,206.84209,204.22154,201.60480,200.01758,198.18216,194.78816,190.48788,187.44093,183.36867
174.48697,172.02173,169.75856,166.85686,161.92599,157.78644,153.85510,149.70062,146.76660,144.44838
158.22562,152.79568,149.77487,145.91666,141.99969,138.23837,135.63168,133.12440,132.12006,131.70117
165.87730,163.41690,158.82152,158.30789,156.48682,153.07401,148.75670,145.31563,140.87802,136.99171
135.63321,132.49625,130.72336,128.57346,124.66218,121.93385,120.68605,119.78181,119.04172,117.97203
92.42369,85.86531,82.77916,82.75822,82.98781,83.13753,83.22668,83.27392,83.29274,83.29262
81.39153,82.50728,83.52672,84.29622,85.02132,86.08097,87.35150,88.25098,88.99109,89.64895
85.50941,83.69281,80.16377,80.51871,78.23282,74.97998,71.94981,68.18948,64.81432,63.06741
65.71613,62.32444,60.76114,58.59240,55.90642,53.97083,51.58628,49.95668,48.39692,46.74178
79.42304,77.95964,77.31122,76.67917,76.01112,75.36377,74.80216,74.33406,73.84982,73.15520
105.45379,106.16507,106.67349,106.90682,106.98955,106.93480,106.81406,106.64432,106.45225,106.24712
148.71863,149.01404,149.82043,149.13966,148.61380,147.62749,146.77139,146.11020,145.38049,144.92107
162.31061,156.99806,154.83704,152.27316,149.93646,147.94940,145.99297,144.06250,142.16902,140.33665
167.45576,168.61484,170.48441,171.16431,171.49927,171.52681,171.46680,171.32812,171.16856,170.99190
206.83990,205.78725,205.25032,204.56670,204.02145,203.48175,202.97502,202.51584,202.08519,201.68246
221.21106,221.50195,221.96713,221.98373,221.95291,221.79982,221.58566,221.33282,221.05185,220.75568
257.98398,258.78220,259.35776,258.54922,257.28278,255.65204,253.91150,252.59560,251.45651,250.92863
270.54190,270.79602,271.24823,271.24814,271.20514,270.92679,270.57986,270.17316,269.73499,269.29938
268.96750,267.80545,266.89392,266.21744,265.77170,265.46362,265.24844,265.08044,264.93793,264.80969
268.52133,268.54642,269.08023,269.09595,269.00751,268.87900,268.76306,268.66882,268.59491,268.53690
276.77139,276.41681,276.31058,276.06177,275.87454,275.73260,275.63580,275.56693,275.51550,275.47473
269.19327,268.51929,268.25214,267.98816,267.75574,267.58069,267.44897,267.35135,267.27731,267.21786
279.59842,280.24649,280.77158,281.12921,281.14719,280.84909,280.43698,280.07709,279.81500,279.59210
244.49539,241.96053,240.60606,238.97234,236.67264,234.99612,233.57922,233.13055,232.96916,232.89857
248.23413,250.00804,251.32770,251.75505,252.31192,252.66037,252.95462,253.24690,253.48296,253.69263
263.08597,259.18408,257.92154,256.89182,256.01117,255.26112,254.63242,254.11641,253.69897,253.36154
215.19073,214.21944,214.43263,215.01753,215.49802,215.85783,216.12799,216.33798,216.51015,216.66013
271.53745,274.20584,275.38092,274.99670,273.84756,272.74237,271.56134,270.48672,269.17270,267.81354
252.39201,250.65106,249.73073,248.92717,248.28586,247.75804,247.27902,246.81770,246.36441,245.91803
220.54123,219.82460,219.03836,218.56886,217.74399,216.32281,214.44342,212.71965,210.51274,208.95967
199.98856,197.90869,196.29092,193.47929,191.11537,188.66464,185.89021,183.77122,182.36850,181.83838
175.87952,172.59845,168.14804,164.74976,162.66553,161.03287,160.55414,160.32652,160.16985,160.04922
165.95976,163.82120,162.25496,162.43506,159.82181,156.71272,152.31958,148.64264,145.77464,144.61029
118.70513,116.12047,111.06897,105.68499,101.71236,98.46313,96.67280,96.17661,95.90710,95.72610
69.31802,61.60859,59.54227,60.13666,60.63559,60.98946,61.22919,61.38368,61.47583,61.52293
75.63602,69.62721,66.59209,62.18649,58.39415,53.96156,51.10353,48.29971,47.06203,46.57787
66.66634,65.82538,63.43332,64.47954,64.06697,61.74269,58.39679,54.49385,50.36279,46.95295
51.60203,48.17085,47.18765,45.69216,43.69126,41.23367,39.46745,37.49857,36.05489,34.76292
68.17757,68.18818,68.20799,68.42715,68.67416,68.84503,68.97883,69.07052,69.12800,69.15958
114.67050,114.76527,115.23737,114.45493,113.86527,112.99048,112.27988,111.80504,111.24992,110.91344
153.44461,156.21336,158.62415,159.25577,159.37094,158.96091,158.37457,157.60513,156.76035,155.85541
154.72598,155.51607,155.34332,155.23236,154.91673,154.39935,154.04646,153.68652,153.40437,153.16634
152.96886,152.41205,152.01357,151.58144,151.24066,150.96870,150.74998,150.56685,150.40681,150.26164
162.94307,163.72644,164.63753,165.11572,165.41132,165.59937,165.72215,165.80316,165.85622,165.89053
217.71007,216.04895,215.26157,214.40073,213.60448,212.88397,212.20224,211.54948,210.91806,210.30089
273.48117,275.24866,275.34186,273.55786,271.03687,267.89175,264.35797,261.63702,260.14508,259.44336
258.72916,257.39368,256.29919,255.22177,254.46564,253.93616,253.58699,253.33684,253.14331,252.98221
277.15799,276.83914,276.19162,275.44968,274.73663,274.07794,273.47867,272.92682,272.41370,271.93323
258.87418,254.88417,253.96568,253.33252,252.78609,252.28795,251.82353,251.38525,250.96782,250.56706
237.91426,236.11954,235.66925,235.13210,234.00226,232.64490,231.12552,230.10629,229.16023,228.49844
232.14090,232.84142,232.61734,232.55295,232.50137,232.46422,232.43698,232.41638,232.40019,232.38702
288.18820,290.80994,290.88718,290.14120,287.95016,285.97714,283.72714,283.75012,282.90369,282.66962
217.79538,215.93333,212.84111,211.85529,211.08510,210.35060,209.86945,209.63269,209.47342,209.34425
261.34546,267.71603,278.98877,285.19070,293.00854,295.94489,292.63992,289.54822,286.53711,284.13089
229.81480,227.44914,226.35428,225.55524,225.01930,224.56415,224.14648,223.74873,223.36060,222.97670
184.18906,186.90652,187.72853,189.58521,190.93530,191.64386,192.02898,192.28021,192.45648,192.57982
263.50717,257.22012,247.21347,239.62051,233.82552,231.16702,230.02248,229.50331,229.27475,229.18546
241.87100,239.97556,239.13097,238.45125,237.92191,237.46095,237.02232,236.58916,236.15744,235.72739
190.50244,188.48508,186.59100,184.35600,180.75803,177.68091,174.05263,170.48666,167.94800,165.87292
172.24863,169.48813,167.61115,165.20975,161.09160,157.14627,154.30286,150.64755,148.21339,145.80197
156.08739,151.27472,146.82697,142.36046,138.14189,135.09424,133.16388,132.64836,132.38617,132.21466
150.42329,147.17604,145.40979,143.20491,139.83713,135.17816,130.81674,129.08115,127.96710,127.40736
134.15602,133.85043,130.78723,131.74826,130.87474,128.86047,125.75304,123.03929,119.25237,116.18900
89.03882,89.33078,88.37321,87.97610,87.67213,87.47311,87.34626,87.26571,87.21297,87.17667
86.62244,85.01736,81.85770,79.15689,75.94038,73.79604,71.78975,70.90854,70.58221,70.38691
71.99737,68.46516,66.40205,63.27403,60.76892,57.00462,54.55877,52.37248,51.62272,51.30505
69.19832,66.82961,66.26280,65.56771,64.08835,62.32508,60.26970,58.80140,57.41450,56.40504
85.52253,87.32774,87.67899,87.87125,88.04280,88.16151,88.24892,88.31136,88.35155,88.37251
119.29147,120.29331,121.03226,121.39633,121.62369,121.75000,121.81650,121.83318,121.81294,121.76476
172.35971,175.13812,176.49997,175.90331,174.79688,173.26849,171.68916,170.04324,168.30893,166.41295
155.49850,153.00179,151.83382,151.14259,150.70715,150.39752,150.14687,149.92383,149.71571,149.51735
191.65564,190.50180,189.95105,189.10402,188.20691,187.28046,186.31445,185.31088,184.27229,183.20000
205.85455,204.46245,203.79207,203.10960,202.51450,201.99513,201.51857,201.07170,200.64545,200.23262
230.70648,233.14474,237.44374,240.25351,242.49106,244.26447,245.53934,246.31126,246.64996,246.63168
299.98257,301.84729,301.58728,299.27762,296.10205,292.01141,287.94205,285.51678,284.27927,283.53030
281.45377,279.80692,278.61539,277.29962,276.38110,275.76019,275.37476,275.12024,274.93982,274.79999
292.28165,291.99625,291.28110,290.25568,289.04153,287.95490,287.06219,286.33594,285.73001,285.21371
272.13211,269.76895,268.97577,268.37906,267.85834,267.36172,266.87878,266.40836,265.95248,265.51511
269.01645,267.63840,266.90710,266.34299,264.66324,262.44687,261.52286,260.65701,259.91254,259.26727
266.05939,266.19928,266.38672,266.59235,266.74170,266.86243,266.96545,267.07248,267.21942,267.46619
294.53378,296.32635,296.06354,295.44321,294.57645,293.73996,292.69910,291.76730,291.21188,291.05252
250.86772,250.85532,250.75960,250.84393,250.94363,251.04520,251.14915,251.26332,251.40213,251.54990
287.81146,290.52368,292.25357,293.26669,292.80811,291.48053,290.62509,290.10568,289.59503,289.19745
222.60825,219.96861,216.61899,214.62054,213.32826,212.22148,211.26273,210.81569,210.58464,210.41763
224.30777,227.91373,228.71898,229.96803,231.18654,232.25867,233.35495,234.26530,234.99428,235.52461
253.46918,251.36971,250.58737,249.81027,249.07182,248.38705,247.78424,247.27592,246.86667,246.54782
251.46016,248.65729,247.36829,246.40060,245.52206,244.66856,243.82782,242.99976,242.18930,241.40683
167.86711,167.86420,168.00867,168.29706,168.57219,168.82852,169.07452,169.32045,169.57556,169.84528
211.26199,216.17516,217.76562,218.71075,219.66040,220.40532,220.94418,221.33485,221.62814,221.85539
175.32060,173.03027,169.96597,166.05020,162.18953,157.27043,153.63452,150.94473,150.10696,149.75414
428.28177,429.69547,431.10104,431.55579,431.55927,431.22662,430.65356,429.99796,429.25070,428.51624
423.27597,422.56760,421.83459,421.21863,420.77570,420.42294,420.15991,419.94424,419.75494,419.58099
414.46313,412.95215,412.67017,412.41281,412.25565,412.15244,412.07983,412.02509,411.98172,411.94638
399.91885,398.85107,398.53162,398.31271,398.09509,397.87930,397.66357,397.44757,397.23129,397.01480
427.04422,426.67056,426.30219,425.78528,425.15253,424.49945,423.83356,423.17084,422.49149,421.76929
384.83878,382.89490,381.10559,379.43839,376.96497,374.74612,373.49411,372.15683,371.08420,369.87430
336.94955,326.39731,326.50174,327.00885,327.45358,327.81906,328.10477,328.31909,328.47421,328.58267
319.32343,318.88403,312.81503,308.38541,305.65332,303.74713,303.21506,302.94348,302.76501,302.64029
291.07309,287.86060,285.16956,280.83347,274.78607,271.33923,267.55688,263.82877,259.99197,256.73264
250.14362,244.65332,240.10742,235.83563,230.04205,225.79446,222.51370,219.54976,218.41623,217.88367
227.95064,224.26987,219.69460,215.56844,210.17917,206.77612,203.67409,201.97307,201.39529,201.05211
235.42789,233.33464,228.88107,229.07748,226.07112,222.44940,218.93147,214.57172,210.98822,209.27936
219.25758,217.87204,214.81921,213.03178,212.39772,210.78949,207.57751,204.38519,200.95255,197.77180
120.62184,110.65411,105.30084,103.99504,104.11311,104.17760,104.19181,104.17425,104.13734,104.08915
88.67227,89.98222,90.78995,93.58241,94.72255,94.63120,95.07659,95.81195,96.55239,97.28719
101.58057,97.10997,94.61418,91.02157,85.98833,78.52765,71.80836,67.48695,62.88326,59.20860
99.33113,96.13399,92.63757,89.45754,87.76077,85.44126,80.75768,75.54097,70.61906,65.46424
78.18340,74.86612,73.40929,71.25494,68.33316,63.90537,60.05320,58.52576,57.55195,57.07662
161.67438,162.31728,162.51318,160.47604,158.02309,155.66093,153.88637,153.48283,152.49754,152.04657
203.08301,203.83455,205.01276,204.76852,204.40364,203.50868,202.50977,201.53717,200.50446,199.73785
226.84579,225.26091,224.22076,223.15344,222.35309,221.57657,220.89717,220.31259,219.79037,219.33273
243.57477,246.65619,249.39731,250.94592,252.00037,252.68504,253.13214,253.35466,253.41043,253.32779
303.69443,301.85406,301.09991,297.24597,294.71448,291.91235,289.92105,288.65179,287.20700,286.23795
257.08069,255.80911,256.38828,256.24194,256.06076,255.94942,255.91013,255.91614,255.94504,255.98470
294.53967,293.28201,291.78445,290.26953,288.67401,287.06961,285.36017,283.46219,281.36346,279.13989
356.10397,357.93195,359.36566,358.33572,356.57193,354.33939,352.11902,350.84921,349.46884,348.96222
367.85074,363.58340,361.51996,359.31146,357.50592,356.09479,354.81009,353.64514,352.53867,351.45502
368.45746,368.08624,368.27380,368.16547,368.03723,367.91138,367.79477,367.68683,367.58545,367.48889
432.92676,430.00580,429.16400,425.84882,424.31628,422.55389,421.09082,420.03116,418.94681,418.01660
411.78555,410.73419,410.63644,410.39142,410.22031,410.09921,410.01215,409.94583,409.89178,409.84518
462.72409,463.79971,464.70511,464.17059,463.13824,461.79059,460.27310,459.02585,457.87396,457.26831
445.98615,443.59854,443.14655,442.54184,442.21649,442.02899,441.92584,441.86502,441.82489,441.79498
469.15021,471.21811,473.12469,474.09009,474.42087,474.41229,474.23096,473.97119,473.68781,473.39157
489.76648,491.34912,490.88770,489.27490,487.09055,484.29919,481.81339,480.66092,480.04947,479.58475
406.93433,402.78500,400.11823,396.99152,393.43631,390.14291,387.73547,386.37042,385.96790,385.76624
383.12207,376.99850,372.62198,368.91455,363.13513,359.40970,356.52249,355.64859,355.27710,355.07913
330.60199,329.66815,319.09131,314.75458,312.41385,311.92374,311.65460,311.46426,311.32111,311.20889
307.24695,299.61066,293.59546,288.26471,280.82285,276.19711,271.96155,270.17984,269.54819,269.16840
281.33447,274.36450,270.05148,265.01721,259.33688,253.20796,248.83859,245.67795,244.74454,244.31149
253.49210,249.56078,245.24557,241.32874,235.95448,232.34731,229.33237,226.94191,226.11772,225.69199
243.00943,239.86499,238.67683,236.78502,233.31116,228.57417,224.44952,222.47479,221.13292,220.36638
215.64232,212.25298,207.51558,207.61926,203.99463,199.80902,194.78653,189.41560,185.47052,183.86150
88.89594,87.40749,87.90737,88.59599,89.24438,89.86308,90.48915,91.14849,91.84390,92.55272
95.20747,93.68964,96.61977,98.45380,100.09916,102.06371,104.58401,107.99936,112.46524,115.88512
101.98524,97.04477,93.97289,90.53807,85.35069,77.82204,70.61713,66.37722,62.35674,59.26274
108.66628,105.98790,104.87944,103.54153,102.18565,100.87654,99.64437,98.50804,97.46547,96.47744
83.11644,80.33257,79.07283,77.23788,74.09237,70.40044,67.90219,66.61337,65.71869,65.04623
174.39844,173.43587,173.09198,170.58530,168.83945,166.94809,165.59332,164.63715,163.63194,162.87460
225.12457,226.77689,228.43552,228.54694,228.01633,227.09244,225.86322,224.58542,223.21579,222.03203
265.41089,268.39734,270.86209,272.40741,273.26685,273.41776,273.12311,272.52661,271.75879,270.89944
284.94910,286.53351,287.84857,288.42221,288.82632,288.75668,288.55737,288.18283,287.71915,287.20422
291.66806,290.92133,290.39481,289.78235,289.23462,288.73859,288.28638,287.86530,287.46677,287.08490
305.48608,303.64886,302.55032,301.62314,300.78284,300.02167,299.33051,298.69104,298.08197,297.48318
313.78345,313.35297,313.26285,313.12057,312.98016,312.84402,312.71219,312.58463,312.46094,312.34082
375.74112,377.42603,377.99210,377.03394,375.34915,373.36581,371.01550,369.12021,367.71210,367.14560
370.58484,368.33594,366.67401,365.57889,364.82980,364.34802,364.01624,363.76505,363.55835,363.37506
413.03723,415.66971,417.83804,418.99341,419.58795,419.67975,419.48837,419.09317,418.59875,418.04065
455.17908,455.11716,454.60284,452.05707,448.95114,445.34705,442.87097,441.55896,440.30237,439.48416
413.92624,414.54663,415.92145,416.51013,416.82343,416.99371,417.11307,417.20474,417.27899,417.34131
506.00610,511.01138,512.41565,511.32202,509.68140,507.63602,505.55399,503.49036,501.42899,499.21063
456.07529,452.51459,452.45758,452.37418,452.31943,452.25748,452.18881,452.10916,452.01898,451.91895
513.51898,515.61127,515.98639,514.81140,513.02185,511.12952,509.08890,506.83951,504.40140,501.78824
462.82336,458.73590,456.50049,455.22308,454.39331,453.81223,453.38507,453.05154,452.77563,452.53641
400.85577,402.23126,403.27121,404.11011,405.09161,407.40958,409.42108,410.66245,411.98834,413.86041
400.15701,395.50546,391.49893,387.30356,380.97894,375.58157,371.73575,367.07080,363.73538,360.42529
362.14011,357.23154,353.45923,348.19968,340.92804,335.94235,332.29535,328.45984,324.99863,321.22174
296.39078,293.74438,284.55362,275.29309,270.04083,265.42499,264.09763,263.55560,263.20810,262.96066
293.55170,286.50861,282.09439,277.55719,271.65912,267.24335,263.72766,261.25070,260.48340,260.08997
271.64099,268.71851,267.56693,265.42770,260.06149,254.33481,250.58606,248.30214,246.37213,244.35626
239.68770,235.74136,233.18878,228.73788,223.69510,220.62621,216.56529,213.37740,210.12865,207.29143
207.98041,206.34106,199.22260,200.15648,197.24976,192.75702,186.85867,181.57867,174.83217,169.02153
72.25905,73.43181,73.60222,75.18312,76.96495,78.43805,79.55089,80.38681,81.02190,81.51001
94.46381,84.50194,80.11308,72.88519,67.56480,60.69773,55.04201,50.59499,45.96722,43.13515
95.23117,91.66104,85.62809,85.77180,81.41191,75.40439,69.02609,61.94772,56.06423,53.20615
100.89011,98.24209,97.36708,96.45285,95.48537,94.51208,93.55553,92.63564,91.75951,90.92308
105.74303,107.69066,107.79060,108.55881,108.97818,109.21867,109.35325,109.44449,109.50581,109.54976
166.83781,163.63977,162.89688,161.84103,161.07840,160.46185,159.84802,159.26996,158.71307,158.16333
224.04887,223.63266,224.07523,222.34558,221.05479,219.15834,217.59767,216.48825,215.26526,214.58815
258.06268,257.53320,258.28317,257.21313,256.75854,255.61661,254.60271,253.64975,252.61566,251.81171
270.26886,271.20609,271.95367,272.08670,272.13916,271.94550,271.68127,271.34937,270.97626,270.58356
275.97748,276.41531,276.55566,276.37347,276.21265,276.00751,275.81671,275.63177,275.44977,275.26971
281.11252,281.51471,282.14676,282.37222,282.48276,282.53125,282.54352,282.53052,282.49918,282.45416
306.98578,307.46881,307.63071,307.53299,307.42389,307.27661,307.14783,307.02634,306.91129,306.80048
347.13086,346.54346,346.27689,343.92920,342.01660,340.08475,338.77380,338.11887,337.23044,336.67175
358.39160,358.33963,358.53107,358.39734,358.28091,358.00348,357.69073,357.34958,356.99368,356.64905
390.81717,392.78983,394.69202,395.58786,395.92236,395.70544,395.15579,394.45474,393.65640,392.90131
404.88953,404.69815,404.86566,404.65436,404.47717,404.16910,403.82495,403.46594,403.09601,402.73575
423.20203,423.82776,424.41962,424.55103,424.60645,424.52173,424.37036,424.16931,423.93311,423.67517
454.32455,453.67273,453.48795,451.93469,450.76807,449.28012,448.16116,447.36493,446.54437,446.04483
429.90060,429.35287,429.63327,429.71103,429.76913,429.81360,429.85315,429.88867,429.92096,429.95071
487.67041,490.39853,491.17825,490.39969,489.10495,487.67975,486.16211,484.49365,482.68854,481.19101
422.97049,420.82181,420.24805,419.63596,419.04700,418.46051,417.87344,417.29102,416.71747,416.15390
381.33017,375.03583,370.83313,366.42523,361.99734,358.88834,357.05725,356.54605,356.27780,356.10803
357.68518,351.55304,347.95120,341.43011,336.51279,329.88239,325.59387,322.79947,321.99133,321.62903
326.79572,320.83789,316.79236,310.37009,304.20605,299.84708,294.15619,290.08270,286.01434,283.79944
285.92834,277.58472,271.98816,267.14233,259.75293,254.90341,250.69351,248.23093,247.43979,246.99756
266.11703,264.03143,259.03006,254.00064,249.74348,246.54831,244.27783,243.64795,243.33508,243.13004
252.95108,247.88266,245.29381,240.75879,237.73691,233.28867,230.20380,227.36948,225.31549,224.57358
234.52235,231.34895,229.30005,225.56946,222.63541,219.72589,216.38620,213.75795,211.25075,210.08543
185.39894,179.76303,176.88985,173.55415,168.44182,162.89096,156.01614,152.04398,150.07294,149.19028
74.08295,73.90942,77.04834,78.48587,80.07597,81.70506,83.03432,84.06940,84.99524,86.00934
93.26714,83.59503,79.18372,71.89233,66.60586,60.02575,54.83396,50.54903,46.23847,43.99281
108.51444,103.97798,99.12203,95.24779,93.37303,89.85692,84.48573,78.46103,73.48328,67.19238
88.34357,86.04245,83.10733,79.97694,78.11823,76.64359,73.42427,69.17188,63.98013,60.26099
107.23535,118.62328,137.27756,145.78293,146.03285,148.67673,151.92960,150.59744,147.30690,146.15932
170.14038,171.24728,171.68602,171.78041,171.77693,171.54906,171.33649,171.08499,170.83246,170.58487
230.58134,227.78244,226.92232,223.22241,221.44405,219.37878,217.74374,216.61023,215.41206,214.46655
247.94084,245.05103,244.21973,242.95679,241.79224,240.71671,239.65468,238.61246,237.58546,236.56558
295.15311,294.84882,295.76047,295.15948,294.84064,293.96686,293.06311,292.13724,291.15991,290.27026
275.53613,273.82495,273.46695,272.78027,272.36121,272.07965,271.91223,271.80191,271.72177,271.65710
285.77960,286.18845,286.34851,286.07220,285.70706,285.30649,284.92416,284.56543,284.23126,283.91879
311.50812,313.19348,314.75711,315.67773,316.31146,316.74655,317.03958,317.20020,317.25723,317.22623
357.23584,354.76257,353.96078,351.49054,350.30322,349.03391,347.92517,347.06543,346.19958,345.38211
382.41574,383.90491,385.42099,386.31415,386.98373,387.15613,387.12912,386.86703,386.48016,386.01144
439.34470,441.70569,443.80801,444.12894,443.59412,442.66687,441.41116,440.05109,438.56219,437.13593
433.94287,433.20682,432.21561,431.35693,430.72333,430.18530,429.80334,429.49789,429.23575,428.99921
439.72382,438.94312,438.22314,437.57266,437.03040,436.57382,436.18591,435.84711,435.54404,435.26718
451.37979,452.32251,453.36026,453.81430,454.08536,454.24518,454.34430,454.39471,454.40884,454.39362
476.80145,477.15024,477.35281,477.32632,477.24030,477.12219,476.98547,476.83524,476.67450,476.50565
522.47168,528.01575,528.56818,528.31018,527.92670,527.42291,526.81555,526.10120,525.28027,524.35571
418.67023,417.40396,417.27414,415.27350,413.03333,408.59314,404.83743,403.37201,402.37549,401.84409
373.01883,364.38940,357.59415,349.65875,344.78491,340.72260,339.64191,339.22418,338.97229,338.80429
329.09464,323.50287,315.23807,305.89032,299.96100,294.66016,292.62247,291.97974,291.59750,291.33063
304.99500,297.43829,292.36359,283.99509,276.06708,269.77417,261.83521,256.21558,250.66153,247.93558
280.31805,274.51440,272.05649,269.52875,263.38873,256.37305,250.59045,247.64420,245.48672,244.02325
274.75992,271.37823,270.31821,267.97867,264.96112,259.94757,255.22589,252.97803,251.75641,251.17542
264.20050,263.09854,261.20505,261.68646,260.02386,257.41904,254.61307,251.33264,248.49811,246.65053
209.64415,202.74905,198.21469,193.79959,188.22598,184.57986,182.05611,181.36949,181.04501,180.86272
142.99362,131.44714,123.59252,115.07801,107.48604,101.74010,99.07134,98.31984,97.92499,97.68722
79.14848,81.68515,79.93493,80.78946,81.59980,82.42060,83.16898,83.83920,84.47872,85.15937
83.59903,75.10942,69.86229,63.34168,54.67672,48.90399,42.25441,37.48058,33.13737,28.93492
92.61827,88.76030,84.72229,80.99425,79.06504,76.31071,71.09525,65.47090,60.25868,54.71535
79.31332,77.14987,75.74681,75.14848,74.52605,73.59831,71.06815,67.50305,64.81403,61.34651
152.84988,154.35440,155.28935,153.04654,150.50732,148.49455,146.68558,146.21155,145.15611,144.47231
197.46553,198.53342,199.15329,199.32652,199.21164,198.73846,198.13602,197.39603,196.64151,195.88478
232.86731,229.54858,228.11874,226.35059,225.16364,224.13934,223.20332,222.40622,221.66675,220.97136
244.47649,244.42725,244.28781,243.86530,243.44263,243.02504,242.62502,242.23883,241.86302,241.49493
305.47803,303.25189,303.21185,300.72672,299.59454,297.98172,296.61932,295.54907,294.42676,293.54022
276.14581,274.28375,274.38077,273.91641,273.61481,273.41077,273.29022,273.21701,273.16953,273.13577
292.45975,293.09250,293.21390,292.96548,292.55966,292.09357,291.63919,291.20804,290.80640,290.43140
311.68185,312.66306,313.25882,313.42975,313.42593,313.30496,313.11682,312.87915,312.60492,312.30109
341.07758,340.45093,340.20422,339.02344,338.24817,337.28293,336.55237,335.99274,335.42780,335.03363
348.97366,348.47086,348.38245,348.08881,347.80127,347.51318,347.22073,346.92813,346.63617,346.34457
387.65079,387.40790,387.92816,386.96860,386.41507,385.39914,384.54581,383.85495,383.09528,382.58188
402.49405,401.42572,401.42957,400.73380,400.30057,399.77048,399.22687,398.72464,398.22333,397.74915
428.51770,429.96490,431.42233,431.91702,432.00024,431.65341,431.06732,430.39310,429.64694,428.97772
428.99661,426.91345,425.68549,424.79074,424.06961,423.53967,423.10788,422.73099,422.38724,422.06332
431.61267,432.39948,434.10022,435.00488,435.60382,435.97452,436.19504,436.30344,436.33716,436.32040
464.37238,467.70163,468.09912,467.18964,465.94418,464.49933,463.05774,461.65515,460.20721,458.60962
359.43265,353.97205,353.74515,354.21622,354.61984,354.93167,355.16116,355.32373,355.43433,355.50549
341.55768,340.05286,332.93121,329.55753,328.68420,328.46933,328.32568,328.21753,328.13297,328.06482
328.91254,321.54938,316.36514,311.87152,305.20529,301.01892,297.58011,296.56528,296.16849,295.95398
302.78885,299.06757,296.32895,292.55505,286.00595,281.34949,278.78677,276.38531,274.09924,271.07770
275.54449,270.88174,268.20316,263.45209,259.42792,255.58994,251.38431,248.17982,244.93478,243.25310
252.39343,248.96281,244.56799,240.14613,237.67168,235.38107,234.48082,234.14691,233.93335,233.77197
245.78290,242.92645,241.32950,239.09058,235.99664,231.72409,228.26602,226.80428,225.86099,225.36383
207.33987,202.62238,200.13223,195.25757,192.04857,188.75320,185.47586,182.47658,179.63885,178.14972
116.29673,98.89750,96.34131,97.21986,97.98689,98.55959,98.96436,99.23865,99.41589,99.52267
91.86850,94.09608,96.07979,97.64393,99.05431,101.00248,103.48487,105.31344,106.71587,107.93153
103.77429,98.17680,94.67575,89.69237,82.77813,74.95654,70.14166,64.79702,60.66534,56.88127
120.68581,119.09972,118.07272,117.98729,117.94682,117.86592,117.77091,117.65778,117.53117,117.39394
96.47924,95.87359,92.41178,92.81641,92.43378,91.81415,89.76856,87.35687,84.56778,82.00441
182.72128,188.11516,193.79486,196.05121,196.63847,196.92340,197.06744,197.14006,197.16895,197.17125
213.43314,214.75069,215.10124,215.45721,215.37317,215.06976,214.61374,214.00879,213.39197,212.71750
253.78506,253.54851,254.26959,253.97287,253.68182,253.15024,252.50409,251.81496,251.08481,250.35185
295.06317,291.42352,289.90887,288.17032,286.89572,285.81909,284.81488,283.91776,283.07727,282.27167
298.71747,298.86844,298.86871,298.53644,298.20920,297.88867,297.59256,297.31369,297.04681,296.78806
338.90271,337.69879,337.84668,336.18219,335.41287,334.19089,333.20123,332.43311,331.58365,330.97058
299.90265,297.62833,297.21048,296.88803,296.59888,296.31509,296.03134,295.74625,295.45950,295.17105
362.19153,363.41626,364.27161,361.45203,358.93997,357.25229,355.52878,354.52408,353.23621,351.89374
385.98511,383.85559,383.01190,381.77435,381.01019,380.32007,379.69064,379.16721,378.67743,378.22037
412.76984,412.96942,413.45642,413.38535,413.24899,412.98676,412.65189,412.27484,411.86731,411.44196
459.56641,458.03806,457.59570,454.70596,452.93503,450.78119,449.22406,448.19250,447.02554,446.27835
443.05887,442.56149,442.82947,442.66656,442.50598,442.36124,442.24310,442.14398,442.05762,441.97955
492.23703,492.27191,492.69073,490.83685,489.12000,487.08075,485.51404,484.79932,483.77509,483.33099
471.58252,469.37811,468.96082,468.44812,468.18213,468.03470,467.95517,467.90851,467.87732,467.85345
489.56998,492.49796,497.53558,502.82309,508.82114,509.80435,508.67145,504.92142,502.72800,500.99728
512.50903,513.46832,512.96271,511.30392,508.95169,506.08676,504.07285,503.27017,502.63864,502.11795
413.58081,412.94257,406.61899,403.25592,400.73563,399.91599,399.64746,399.48303,399.36844,399.28372
393.03275,385.27356,379.96652,373.76508,369.45563,365.89728,364.69269,364.27725,364.03247,363.87131
357.08453,348.34259,342.21548,336.99872,329.20279,324.32220,320.36414,319.19897,318.72836,318.46878
299.02548,292.83884,284.91470,275.73050,269.57144,264.18188,261.87714,261.19330,260.79846,260.52698
287.23947,288.23456,290.46088,292.69980,295.33044,298.86057,301.45905,303.27231,305.25150,306.92899
297.79828,294.67453,290.76953,290.88199,289.12369,285.73663,281.10095,277.33145,272.56763,268.46451
281.11096,278.62790,277.02515,275.18304,273.24173,271.48291,270.19464,269.03122,267.31006,263.74194
197.24451,188.49524,182.74039,177.83340,170.23956,165.43472,161.22484,159.61723,159.04507,158.71854
78.90787,69.74153,70.65482,71.71713,72.68019,73.51106,74.21106,74.78732,75.25198,75.61952
87.87795,74.73741,65.85470,58.17505,46.82959,39.71088,33.50404,31.23068,30.39087,29.89763
89.29022,84.11572,77.54499,77.08009,71.49220,65.00633,56.49239,48.03505,41.68673,38.43788
